age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
28;admin.;single;university.degree;no;yes;no;telephone;jun;fri;12;14;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
54;unemployed;married;basic.9y;no;no;no;telephone;jun;fri;8;10;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;blue-collar;single;basic.6y;unknown;yes;no;telephone;jun;fri;55;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
29;admin.;married;university.degree;no;no;yes;telephone;jun;fri;76;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;admin.;married;high.school;no;no;no;telephone;jun;fri;9;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;blue-collar;single;university.degree;unknown;no;no;telephone;jun;fri;13;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;entrepreneur;single;high.school;no;no;no;telephone;jun;fri;28;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
28;blue-collar;married;basic.9y;unknown;no;yes;telephone;jun;fri;17;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;admin.;married;high.school;no;no;no;telephone;jun;fri;47;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;blue-collar;married;basic.9y;no;yes;yes;telephone;jun;fri;31;14;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
43;services;married;basic.4y;unknown;no;no;telephone;jun;fri;8;12;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
42;management;married;basic.6y;unknown;no;no;telephone;jun;fri;8;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;admin.;married;university.degree;no;yes;no;telephone;jun;fri;11;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;admin.;married;unknown;unknown;yes;no;telephone;jun;fri;158;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;blue-collar;single;basic.6y;no;no;no;telephone;jun;fri;81;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
52;management;married;unknown;unknown;yes;no;telephone;jun;fri;14;13;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
27;services;single;high.school;unknown;yes;yes;telephone;jun;fri;25;26;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
28;services;married;unknown;no;no;no;telephone;jun;fri;9;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
56;self-employed;single;basic.9y;unknown;no;no;telephone;jun;fri;154;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;blue-collar;married;unknown;no;no;no;telephone;jun;fri;34;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;technician;single;unknown;no;no;no;telephone;jun;fri;264;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
48;management;married;university.degree;no;no;no;telephone;jun;fri;29;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
